path,label
data/raw/fer2013/train/happy/Training_79281071.jpg,happy
data/raw/fer2013/train/neutral/Training_96596559.jpg,neutral
data/raw/fer2013/train/sad/Training_50195029.jpg,sad
data/raw/fer2013/train/sad/Training_64757473.jpg,sad
data/raw/fer2013/train/sad/Training_53205866.jpg,sad
data/raw/fer2013/train/fear/Training_41842862.jpg,fear
data/raw/fer2013/train/happy/Training_48690474.jpg,happy
data/raw/fer2013/train/happy/Training_784942.jpg,happy
data/raw/fer2013/train/sad/Training_21154467.jpg,sad
data/raw/fer2013/train/happy/Training_68071536.jpg,happy
data/raw/fer2013/train/neutral/Training_60731782.jpg,neutral
data/raw/fer2013/train/angry/Training_84299628.jpg,angry
data/raw/fer2013/train/happy/Training_90810939.jpg,happy
data/raw/fer2013/train/neutral/Training_99766691.jpg,neutral
data/raw/fer2013/train/happy/Training_92125676.jpg,happy
data/raw/fer2013/train/sad/Training_89368042.jpg,sad
data/raw/fer2013/train/neutral/Training_27213510.jpg,neutral
data/raw/fer2013/train/happy/Training_42722018.jpg,happy
data/raw/fer2013/train/happy/Training_8112942.jpg,happy
data/raw/fer2013/train/fear/Training_83259569.jpg,fear
data/raw/fer2013/train/surprise/Training_73346144.jpg,surprise
data/raw/fer2013/train/happy/Training_53902631.jpg,happy
data/raw/fer2013/train/fear/Training_32212169.jpg,fear
data/raw/fer2013/train/angry/Training_2978709.jpg,angry
data/raw/fer2013/train/disgust/Training_33820609.jpg,disgust
data/raw/fer2013/train/neutral/Training_35168519.jpg,neutral
data/raw/fer2013/train/neutral/Training_52979735.jpg,neutral
data/raw/fer2013/train/sad/Training_21695948.jpg,sad
data/raw/fer2013/train/happy/Training_68128508.jpg,happy
data/raw/fer2013/train/neutral/Training_48897173.jpg,neutral
data/raw/fer2013/train/angry/Training_64805326.jpg,angry
data/raw/fer2013/train/happy/Training_84370387.jpg,happy
data/raw/fer2013/train/neutral/Training_73414554.jpg,neutral
data/raw/fer2013/train/angry/Training_77632091.jpg,angry
data/raw/fer2013/train/sad/Training_45643823.jpg,sad
data/raw/fer2013/train/fear/Training_74735509.jpg,fear
